,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
1288,FDL34,16,0.041028937,13,142.6496,OUT045,2002,7.515314505,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1289,NCQ38,16.35,0.013387211,11,105.628,OUT049,1999,6.971931234,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1290,NCR41,12.85764518,0.017936715,8,93.7094,OUT027,1985,8.34050699,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1291,FDY24,4.88,0.223440258,0,52.2298,OUT010,1998,5.092457341,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1292,NCA42,6.965,0.066132029,9,159.6604,OUT045,2002,8.110327623,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1293,FDB11,16,0.060942632,15,225.6404,OUT049,1999,7.98157106,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1294,FDG26,18.85,0.042641788,3,257.833,OUT035,2004,8.591185571,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1295,FDH24,20.7,0.021427082,0,156.5288,OUT035,2004,7.360287162,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1296,FDX44,9.3,0.042930789,6,88.5172,OUT013,1987,7.264362861,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1297,FDT52,9.695,0.047697859,5,244.6144,OUT017,2007,7.899583224,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1298,FDT04,17.25,0.10764721,5,39.3822,OUT017,2007,5.753390082,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1299,FDO58,19.6,0.039577173,13,166.1526,OUT046,1997,7.993331905,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1300,FDR60,14.3,0.130415118,0,75.9328,OUT046,1997,7.055737257,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1301,NCL54,12.6,0.082921642,9,175.2054,OUT045,2002,8.161405853,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1302,FDW50,13.1,0.075515154,4,167.2158,OUT013,1987,8.009391125,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1303,FDK43,12.85764518,0.046994717,10,125.802,OUT019,1985,5.537350015,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1304,FDQ32,17.85,0.04679836,6,123.8388,OUT018,2009,6.766043777,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1305,FDE29,8.905,0.143129124,5,58.8878,OUT046,1997,7.049400838,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1306,NCN07,18.5,0.034013539,11,133.2284,OUT045,2002,7.926384669,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1307,FDB37,20.25,0.022921735,0,240.7538,OUT013,1987,8.121466471,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1308,FDD21,10.3,0.030616757,6,112.7176,OUT049,1999,5.842247344,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1309,FDX16,17.85,0.06575528,5,151.505,OUT013,1987,7.842940383,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1310,FDN46,7.21,0.144856342,13,100.5332,OUT049,1999,7.028968159,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1311,FDV28,16.1,0.267352587,5,34.9558,OUT010,1998,4.232824524,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1312,FDR48,12.85764518,0.130867413,0,150.8024,OUT027,1985,8.390102635,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1313,FDW37,12.85764518,0.123449671,3,89.7488,OUT027,1985,7.550937125,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1314,FDV40,17.35,0.014689006,5,74.5038,OUT035,2004,6.606701536,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1315,FDZ57,10,0.037918142,13,129.6994,OUT018,2009,7.254526725,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1316,FDY46,18.6,0.047964395,13,185.0898,OUT049,1999,8.004511446,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1317,FDX45,16.75,0.105018817,13,155.263,OUT049,1999,7.45129569,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1318,FDB33,17.75,0.014577412,6,160.7262,OUT035,2004,7.960418424,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1319,FDT58,9,0.143870574,13,169.4816,OUT010,1998,6.223260161,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1320,FDM39,6.42,0.053553794,4,178.6002,OUT049,1999,8.183956834,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1321,NCY41,16.75,0.075889215,8,37.6532,OUT045,2002,6.356543677,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1322,NCL31,7.39,0.120280989,11,142.747,OUT046,1997,8.055232015,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1323,NCJ31,19.2,0.182653772,11,243.0196,OUT046,1997,8.124231904,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1324,FDO23,12.85764518,0.25637539,1,94.8436,OUT019,1985,6.342581876,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1325,FDN56,5.46,0.107036943,6,144.2786,OUT035,2004,5.669733326,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1326,FDF04,17.5,0.066132029,5,258.3304,OUT013,1987,8.119486469,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1327,FDJ44,12.3,0.106238768,6,176.1396,OUT013,1987,8.206373933,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1328,FDS50,17,0.055545797,4,220.5114,OUT045,2002,8.579618281,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1329,NCQ41,12.85764518,0.019386057,8,194.5794,OUT027,1985,8.164063157,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1330,FDA49,19.7,0.064921764,3,88.1198,OUT046,1997,7.464736743,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1331,NCZ06,19.6,0.094694278,9,254.9698,OUT017,2007,7.83901265,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1332,NCM43,14.5,0.019554705,11,162.421,OUT018,2009,7.579909644,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1333,FDH19,19.35,0.033060937,10,172.4738,OUT013,1987,7.556172736,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1334,FDS15,9.195,0.078181964,10,106.7596,OUT049,1999,8.318660493,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1335,FDO50,16.25,0.066132029,3,90.2804,OUT018,2009,7.411463957,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1336,FDJ20,20.7,0.100583009,6,123.5388,OUT018,2009,7.592074003,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1337,NCI31,20,0.136124989,11,38.319,OUT010,1998,4.993665451,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1338,FDU20,12.85764518,0.021353642,6,122.1098,OUT027,1985,8.124231904,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1339,DRK13,11.8,0.115167579,14,199.8084,OUT046,1997,7.775654103,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1340,DRJ24,11.8,0.113559058,14,184.2924,OUT045,2002,7.523980378,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1341,FDI20,19.1,0.038641968,6,212.1586,OUT045,2002,8.684509531,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1342,FDF10,15.5,0.157246634,13,145.6418,OUT045,2002,7.699899924,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1343,FDQ45,9.5,0.010917052,13,185.3608,OUT046,1997,7.612024777,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1344,FDQ10,12.85,0.033172957,13,172.0422,OUT035,2004,8.584236361,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1345,FDM36,11.65,0.058719726,0,171.1422,OUT035,2004,7.983616514,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1346,FDN12,15.6,0.066132029,0,111.8544,OUT018,2009,7.282834854,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1347,FDD50,18.85,0.141524348,3,168.4132,OUT013,1987,7.964129432,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1348,FDG17,6.865,0.035895934,5,244.4486,OUT049,1999,8.756849824,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1349,FDY58,11.65,0.039980644,13,227.3694,OUT049,1999,8.426915686,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1350,NCK29,12.85764518,0.066132029,8,123.473,OUT019,1985,5.914904725,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1351,FDM32,20.5,0.066132029,6,90.883,OUT010,1998,4.509572965,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1352,FDL46,20.35,0.054056927,13,116.8466,OUT046,1997,7.765540243,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1353,FDC51,10.895,0.009636821,4,121.873,OUT049,1999,7.809727996,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1354,FDF16,7.3,0.086266286,5,147.2076,OUT049,1999,7.561381077,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1355,NCV54,11.1,0.033081389,9,116.5124,OUT013,1987,6.973179283,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1356,FDE35,7.06,0.043989429,15,60.2904,OUT045,2002,6.470016535,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1357,FDA23,9.8,0.047178116,0,99.4016,OUT035,2004,7.795580032,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1358,FDI46,9.5,0.074496043,13,251.9724,OUT045,2002,7.831110598,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1359,FDZ21,17.6,0.039189221,13,97.341,OUT013,1987,6.873588175,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1360,DRK13,11.8,0.115819014,14,198.3084,OUT017,2007,8.42604086,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1361,FDX36,9.695,0.129008866,0,226.9404,OUT017,2007,7.901556827,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1362,FDY22,16.5,0.160371305,13,143.9128,OUT018,2009,7.367039662,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1363,FDR32,12.85764518,0.085392428,6,226.7694,OUT027,1985,8.726963527,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1364,DRF25,9,0.038925251,14,34.919,OUT046,1997,6.167615019,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1365,FDK20,12.6,0.041557653,6,124.5072,OUT046,1997,7.804310133,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1366,DRI11,12.85764518,0.060237465,7,115.9834,OUT019,1985,5.848027685,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1367,FDH05,14.35,0.091098018,5,233.5984,OUT045,2002,7.525417417,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1368,FDA46,13.6,0.117874024,13,193.6136,OUT045,2002,8.405705677,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1369,DRD24,13.85,0.030795085,14,143.3154,OUT046,1997,7.594087088,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1370,FDL39,16.1,0.063689583,4,181.9318,OUT017,2007,8.692028362,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1371,FDD52,18.25,0.184041545,4,110.157,OUT018,2009,7.532928176,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1372,FDR55,12.15,0.13283066,6,190.6872,OUT017,2007,7.727555551,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1373,DRI13,15.35,0.020441939,14,216.4508,OUT017,2007,8.599191524,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1374,FDG31,12.85764518,0.037712875,10,64.4826,OUT027,1985,7.831903619,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1375,FDP04,15.35,0.013840784,5,65.2168,OUT045,2002,6.866674918,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1376,FDH35,18.25,0.060198496,15,162.9526,OUT013,1987,7.049400838,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1377,NCB42,11.8,0.008559557,8,117.2492,OUT035,2004,7.797222742,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1378,FDQ14,9.27,0.061883353,4,147.905,OUT049,1999,7.407836387,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1379,FDI19,12.85764518,0.052085615,10,242.8512,OUT027,1985,8.668613656,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1380,FDJ55,12.8,0.039385992,10,224.8404,OUT010,1998,7.362824696,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1381,DRN59,15,0.064241345,7,45.206,OUT049,1999,6.676203981,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1382,NCR06,12.5,0.006759519,9,42.8112,OUT013,1987,6.461730642,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1383,NCF42,17.35,0.167243769,9,176.2712,OUT013,1987,8.002731097,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1384,FDG24,7.975,0.01469075,0,84.725,OUT018,2009,7.46664223,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1385,FDB58,10.5,0.013551445,13,142.0154,OUT018,2009,7.788154259,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1386,FDQ56,12.85764518,0.105085956,6,82.3908,OUT027,1985,8.213976465,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1387,NCV41,14.35,0.017038777,8,112.5228,OUT046,1997,7.596096128,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1388,FDW19,12.35,0.038718195,6,110.657,OUT017,2007,7.644097476,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1389,FDO56,10.195,0.075291577,6,119.1808,OUT010,1998,5.865170899,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1390,FDI41,18.5,0.066132029,5,148.7418,OUT045,2002,7.825009786,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1391,FDN10,11.5,0.066132029,13,119.5124,OUT018,2009,6.722132439,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1392,FDY20,12.5,0.082085787,6,92.2488,OUT018,2009,7.214675113,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1393,DRM37,12.85764518,0.095931002,14,198.5768,OUT027,1985,8.839086528,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1394,FDV34,10.695,0.011448629,13,72.9038,OUT045,2002,6.942787618,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1395,NCX18,14.15,0.00879232,9,195.011,OUT035,2004,7.583303502,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1396,FDY10,17.6,0.049167388,13,114.9176,OUT045,2002,7.574455399,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1397,NCZ17,12.85764518,0.079046992,8,39.8506,OUT027,1985,7.300522374,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1398,FDT12,6.215,0.049580407,0,227.4062,OUT013,1987,8.554920983,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1399,FDD57,18.1,0.022399592,6,96.0094,OUT046,1997,7.501070301,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1400,FDK45,11.65,0.033926852,12,111.586,OUT045,2002,8.130524322,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1401,FDJ57,7.42,0.021617397,12,185.0582,OUT045,2002,8.556842582,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1402,NCI31,20,0.0814536,11,36.819,OUT049,1999,6.646389216,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1403,FDZ48,17.75,0.07607772,0,112.4544,OUT049,1999,7.762146096,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1404,FDI16,14,0.135775701,5,54.564,OUT046,1997,7.37708368,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1405,FDZ31,15.35,0.066132029,6,193.0504,OUT049,1999,7.821544966,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1406,DRG15,6.13,0.076891526,4,61.5536,OUT045,2002,6.681227006,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1407,FDX36,9.695,0.128543405,0,226.5404,OUT045,2002,8.412234373,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1408,FDD40,20.25,0.014793357,4,191.5162,OUT046,1997,8.03257422,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1409,FDA04,12.85764518,0.066406853,5,259.7962,OUT027,1985,8.64803133,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1410,FDL21,15.85,0.007140468,13,40.848,OUT013,1987,6.522263372,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1411,FDS21,19.85,0.020858779,13,62.8194,OUT013,1987,6.83495983,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1412,DRF23,4.61,0.123346085,7,172.5396,OUT017,2007,8.206373933,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1413,FDM46,7.365,0.159937597,13,93.912,OUT035,2004,7.174699807,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1414,DRG49,12.85764518,0.067128641,14,242.8486,OUT027,1985,8.137945504,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1415,FDG26,18.85,0.042736348,3,255.933,OUT045,2002,8.254787626,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1416,FDR51,12.85764518,0.172629683,10,148.4708,OUT027,1985,8.232910667,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1417,FDV39,11.3,0.007278512,10,196.7426,OUT035,2004,7.926384669,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1418,FDC39,7.405,0.066132029,4,205.7296,OUT017,2007,8.427498479,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1419,FDP45,15.7,0.03079807,13,252.9724,OUT017,2007,8.013365955,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1420,FDC56,7.72,0.12152072,6,118.244,OUT046,1997,6.866674918,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1421,FDK38,6.65,0.053591345,3,149.7734,OUT017,2007,7.773415402,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1422,NCJ29,10.6,0.035163639,8,84.4224,OUT013,1987,6.749022116,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1423,NCF19,12.85764518,0.061470858,9,48.6034,OUT019,1985,4.989140596,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1424,FDG59,15.85,0.043226398,15,37.5164,OUT035,2004,5.60327977,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1425,FDE59,12.15,0.062640143,15,36.6532,OUT017,2007,5.532093788,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1426,FDB04,11.35,0.06358394,4,89.4856,OUT017,2007,7.041860207,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1427,NCK05,20.1,0.077389797,8,60.8536,OUT013,1987,7.206806873,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1428,FDR03,15.7,0.00878535,10,204.998,OUT017,2007,8.588089211,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1429,FDQ03,12.85764518,0.136592891,10,238.0248,OUT019,1985,6.5681824,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1430,FDC59,16.7,0.054937907,15,64.2168,OUT017,2007,7.416280338,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1431,DRB13,6.115,0.007084185,14,191.153,OUT017,2007,8.13638772,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
1432,NCE54,20.7,0.027052013,9,73.9354,OUT017,2007,7.4122683,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1433,FDC10,9.8,0.072863893,13,118.6098,OUT035,2004,6.738825964,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1434,FDR46,12.85764518,0.244102315,13,148.076,OUT019,1985,4.993665451,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1435,FDA10,20.35,0.141789197,13,121.9072,OUT035,2004,7.206806873,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1436,FDP23,12.85764518,0.035414528,1,218.2166,OUT027,1985,8.216677709,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1437,FDJ41,6.85,0.022864238,5,260.0594,OUT013,1987,8.702704024,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1438,FDL46,20.35,0.054011943,13,116.5466,OUT013,1987,7.542502711,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1439,FDX33,9.195,0.117462619,13,158.9578,OUT035,2004,7.717533365,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1440,NCL29,9.695,0.11411658,8,158.8604,OUT049,1999,8.397934588,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1441,FDE16,12.85764518,0.046124444,5,206.7954,OUT019,1985,6.726930521,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1442,FDM57,11.65,0.075849167,13,85.1908,OUT046,1997,7.688070858,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1443,FDZ36,6.035,0.065729039,0,188.324,OUT013,1987,7.308135481,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1444,NCW42,18.2,0.097865088,9,221.8456,OUT010,1998,6.785793725,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1445,NCI54,12.85764518,0.058827583,9,110.4912,OUT019,1985,6.08168178,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1446,DRK01,7.63,0.061313057,14,93.3436,OUT018,2009,7.188873657,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1447,FDX10,6.385,0.123961415,13,33.2874,OUT045,2002,4.956880024,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1448,FDO46,9.6,0.014270394,13,187.3872,OUT018,2009,7.881643297,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1449,FDD16,20.5,0.060847634,5,75.0696,OUT010,1998,5.011562864,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1450,FDZ20,12.85764518,0.066132029,6,253.0356,OUT027,1985,9.345404514,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1451,NCI18,18.35,0.014103354,9,225.4746,OUT017,2007,7.205818975,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1452,DRI25,19.6,0.033901442,14,56.2614,OUT046,1997,6.652423707,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1453,FDY44,14.15,0.024454052,6,197.211,OUT045,2002,8.224916312,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1454,FDW38,12.85764518,0.066132029,4,55.9298,OUT019,1985,4.690058979,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1455,FDY33,12.85764518,0.096730427,13,159.0262,OUT027,1985,8.680785343,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1456,DRH51,17.6,0.097198194,4,89.8856,OUT035,2004,5.865170899,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1457,FDT32,19,0.066005186,6,188.4214,OUT017,2007,7.947084899,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1458,FDI50,8.42,0.030890618,3,228.7352,OUT049,1999,8.692140156,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1459,FDB60,9.3,0.028498354,0,195.8136,OUT013,1987,7.755323046,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1460,FDP09,19.75,0.033883448,13,213.2902,OUT035,2004,8.354392811,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1461,FDA20,6.78,0.066565644,6,185.324,OUT013,1987,8.272801489,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1462,NCX05,12.85764518,0.169943195,8,116.2492,OUT019,1985,4.760884215,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1463,DRF37,17.25,0.066132029,14,263.591,OUT045,2002,6.671998768,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1464,FDJ26,15.3,0.084765192,3,215.0218,OUT046,1997,7.562419498,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1465,FDZ25,15.7,0.027617046,3,168.279,OUT046,1997,8.312796809,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1466,FDZ58,17.85,0.052166995,13,121.7072,OUT035,2004,7.94401886,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1467,FDZ50,12.85764518,0.066132029,4,184.2608,OUT027,1985,8.710307365,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1468,NCG18,15.3,0.038460297,9,104.0332,OUT010,1998,5.328198447,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1469,FDZ56,16.25,0.025789175,6,166.9474,OUT045,2002,7.960186028,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
